date,stress_pred_code,stress_pred_label,p_relax,p_normal,p_stress,mood_pred_code,mood_pred_label,p_mood_bad,p_mood_mid,p_mood_good
2021-07-15,2,有压力,0.006873539,0.36915576,0.6239707,1,中,0.007151502,0.95444524,0.03840328
2021-07-16,1,正常,0.16435876,0.802662,0.032979216,1,中,0.13088761,0.85422057,0.0148918675
2021-07-20,1,正常,0.08899412,0.5345529,0.37645304,1,中,0.0038739652,0.9940612,0.002064861
2021-07-21,1,正常,0.1952431,0.706319,0.09843788,1,中,0.06937713,0.8325865,0.09803635
2021-07-28,1,正常,0.020508945,0.7740961,0.205395,1,中,0.07235049,0.9003078,0.027341751
2021-08-28,2,有压力,0.0013014434,0.29268682,0.7060117,1,中,0.02660259,0.8954368,0.07796063
2021-11-17,1,正常,0.091027014,0.64165777,0.26731524,0,差,0.56351024,0.39802542,0.038464352
2021-11-18,1,正常,0.072558686,0.8087429,0.11869846,1,中,0.10782751,0.74520063,0.14697185
2021-11-19,1,正常,0.22954452,0.71053857,0.059916854,1,中,0.050998323,0.89302284,0.055978842
2021-11-20,1,正常,0.0022811457,0.93312263,0.06459629,1,中,0.08542166,0.90904963,0.0055287415
2021-11-22,1,正常,0.016325805,0.7840394,0.1996348,1,中,0.054691073,0.9258089,0.019500013
2021-11-23,1,正常,0.028876236,0.83515745,0.13596627,0,差,0.6949878,0.27147356,0.033538718
2021-11-24,1,正常,0.12985325,0.6665552,0.20359154,1,中,0.14179888,0.77028877,0.08791233
2021-11-30,1,正常,0.014257375,0.79310447,0.19263816,1,中,0.041497093,0.897986,0.06051689
2021-12-02,1,正常,0.022431586,0.7154538,0.26211455,1,中,0.018443657,0.9474095,0.034146827
2021-12-03,1,正常,0.043293122,0.9232502,0.033456646,1,中,0.083033234,0.8771373,0.0398294
2021-12-04,1,正常,0.047014985,0.9134037,0.039581392,1,中,0.108246036,0.85901606,0.032737847
2021-12-05,1,正常,0.28982827,0.6228064,0.08736533,1,中,0.03236255,0.91952294,0.048114546
2021-12-06,1,正常,0.05869964,0.8215868,0.11971356,1,中,0.06596774,0.8866258,0.047406398
2021-12-08,1,正常,0.00871738,0.95750004,0.03378254,1,中,0.09823887,0.8575483,0.044212803
2021-12-09,1,正常,0.28629842,0.57479614,0.13890548,1,中,0.14271909,0.75665724,0.100623675
2021-12-20,1,正常,0.020590656,0.6840345,0.29537484,1,中,0.06269892,0.8793978,0.05790331
2021-12-21,1,正常,0.008943725,0.88326603,0.10779029,1,中,0.01370297,0.98290193,0.0033950384
2021-12-22,1,正常,0.012496784,0.7900117,0.19749156,1,中,0.021687835,0.97198784,0.0063243266
2021-12-24,1,正常,0.03197899,0.8126438,0.15537713,1,中,0.04656286,0.9125667,0.040870383
2021-12-25,1,正常,0.017497735,0.94823945,0.034262855,1,中,0.009718292,0.9631976,0.027084196
2021-12-27,1,正常,0.009261184,0.91027725,0.08046156,1,中,0.053420164,0.9357155,0.01086437
2021-11-18,1,正常,0.021908322,0.8028564,0.17523532,1,中,0.059004746,0.90711445,0.033880796
2021-11-19,1,正常,0.05812242,0.8921599,0.04971776,1,中,0.010532019,0.98628104,0.003186977
2021-11-20,1,正常,0.025919082,0.5447901,0.4292908,1,中,0.050764486,0.9277602,0.02147535
2021-11-21,1,正常,0.0064926688,0.7790408,0.21446653,1,中,0.023518585,0.96162933,0.014852049
2021-11-22,1,正常,0.091603994,0.8149861,0.09340988,1,中,0.120635785,0.75117016,0.12819405
2021-11-23,1,正常,0.010917219,0.5541951,0.43488768,1,中,0.064399764,0.914728,0.02087223
2021-11-24,1,正常,0.026926562,0.8902773,0.08279612,1,中,0.027822578,0.9363508,0.035826594
2021-11-25,1,正常,0.050720535,0.60251546,0.34676403,1,中,0.013256605,0.9766026,0.010140824
2021-11-26,2,有压力,0.050612535,0.33261472,0.6167728,1,中,0.04789041,0.94371766,0.008391937
2021-11-27,1,正常,0.03284906,0.88801605,0.07913489,1,中,0.020307451,0.9368152,0.042877335
2021-11-28,1,正常,0.23738395,0.7248038,0.037812263,1,中,0.17291272,0.7614309,0.065656364
2021-11-29,1,正常,0.03492314,0.8981022,0.066974655,1,中,0.06319182,0.92855126,0.008256913
2021-11-30,1,正常,0.12831774,0.8272878,0.044394445,1,中,0.05390898,0.93000937,0.016081728
2021-12-01,1,正常,0.021730796,0.93027234,0.047996912,1,中,0.100721255,0.86448276,0.034796003
2021-12-02,1,正常,0.023650624,0.7792803,0.19706908,1,中,0.115359105,0.77660877,0.108032145
2021-12-03,1,正常,0.026225824,0.90316933,0.07060487,1,中,0.07060692,0.8293636,0.10002949
2021-12-04,1,正常,0.01287037,0.626767,0.36036265,1,中,0.03960214,0.9376127,0.022785129
2021-12-05,1,正常,0.014796294,0.8144737,0.17073005,1,中,0.029530916,0.9503958,0.020073239
2021-12-06,1,正常,0.009341264,0.9807344,0.009924307,1,中,0.10520329,0.83928657,0.05551018
2021-12-07,1,正常,0.05249144,0.8785052,0.06900333,1,中,0.119907014,0.8521726,0.02792044
2021-12-08,1,正常,0.17625129,0.7943738,0.029374927,1,中,0.121258356,0.8102927,0.06844895
2021-12-09,1,正常,0.034113534,0.93658155,0.029304951,1,中,0.014557485,0.97322625,0.01221625
2021-12-10,1,正常,0.031601574,0.895824,0.07257444,1,中,0.0824199,0.89908653,0.018493505
2021-12-11,1,正常,0.03739305,0.9323513,0.030255673,1,中,0.053109903,0.89979774,0.047092374
2021-12-12,1,正常,0.027901124,0.87432206,0.09777677,1,中,0.14974245,0.7982925,0.05196506
2021-12-13,1,正常,0.068575755,0.9104533,0.020970931,1,中,0.13598822,0.8425993,0.02141254
2021-12-14,1,正常,0.037585557,0.9260879,0.03632658,1,中,0.20623727,0.7172214,0.07654141
2021-12-16,1,正常,0.03186567,0.9104271,0.057707205,1,中,0.029773539,0.95612746,0.014099067
2021-12-17,1,正常,0.011728069,0.96036303,0.027908923,1,中,0.007965062,0.9867676,0.0052673263
2021-12-18,1,正常,0.03585339,0.9252272,0.038919337,1,中,0.037114594,0.9224023,0.040483106
2021-12-19,1,正常,0.012649642,0.96367913,0.023671288,1,中,0.22044131,0.64173824,0.13782042
2021-12-20,1,正常,0.029042741,0.84128654,0.12967072,1,中,0.1273668,0.8430672,0.029566005
2021-12-21,1,正常,0.02221615,0.86829597,0.109487906,1,中,0.021261469,0.90457207,0.074166425
2021-12-22,1,正常,0.12768842,0.83499527,0.03731633,1,中,0.14809403,0.8196944,0.03221161
2021-12-23,1,正常,0.110725105,0.83687246,0.05240243,1,中,0.15598801,0.7762797,0.067732304
2021-12-24,1,正常,0.0036704172,0.9460919,0.050237697,1,中,0.003156319,0.9907548,0.006088909
2021-12-25,1,正常,0.29494804,0.6700828,0.034969095,1,中,0.025857655,0.93970084,0.034441486
2021-12-26,1,正常,0.15469916,0.62270194,0.22259885,1,中,0.028503168,0.9237848,0.04771199
2021-12-28,1,正常,0.04464868,0.8094446,0.14590673,1,中,0.014553524,0.9695579,0.015888635
2021-12-29,1,正常,0.0038056048,0.88522136,0.11097303,1,中,0.05846933,0.8809192,0.060611386
2021-12-30,1,正常,0.023678832,0.91516656,0.06115461,1,中,0.09553334,0.88864607,0.015820593
2021-12-31,1,正常,0.07418553,0.80927193,0.11654256,1,中,0.04126231,0.9386963,0.020041406
2022-01-01,2,有压力,0.0603457,0.42934528,0.510309,1,中,0.02970229,0.9563511,0.013946605
2022-01-02,1,正常,0.044628765,0.8668079,0.08856331,1,中,0.15993965,0.81257623,0.027484138
2022-01-03,1,正常,0.2927925,0.6504748,0.0567327,1,中,0.052133042,0.8843287,0.06353825
2022-01-05,1,正常,0.011194449,0.8998004,0.08900517,1,中,0.0909664,0.81203413,0.096999526
2022-01-08,1,正常,0.012542285,0.84403914,0.1434186,1,中,0.0070359283,0.9620974,0.030866718
2022-01-09,1,正常,0.006334717,0.63070667,0.3629586,1,中,0.011693459,0.95471555,0.033591013
2022-01-10,1,正常,0.0073092715,0.60210705,0.3905837,1,中,0.046426322,0.94645995,0.0071137142
2022-01-11,1,正常,0.053206,0.8897975,0.05699647,1,中,0.022310432,0.9591764,0.018513095
2022-01-12,1,正常,0.048337452,0.9140226,0.03763991,1,中,0.025044767,0.9655994,0.009355866
2022-01-13,1,正常,0.049138945,0.7876328,0.16322826,1,中,0.048812672,0.8653392,0.0858481
2022-01-14,1,正常,0.3618966,0.6013367,0.036766678,1,中,0.026316186,0.92392033,0.049763512
2022-01-15,1,正常,0.012178205,0.9643539,0.023467883,1,中,0.053536307,0.9089653,0.037498396
2022-01-16,1,正常,0.028698234,0.93109125,0.040210463,1,中,0.13882753,0.8070083,0.054164164
2021-05-25,1,正常,0.011327785,0.86421275,0.12445945,0,差,0.83386713,0.13879615,0.027336782
2021-05-26,1,正常,0.014457671,0.74848425,0.23705809,1,中,0.052831117,0.9333929,0.013776016
2021-05-27,1,正常,0.0017828983,0.9513086,0.046908494,0,差,0.89687556,0.09153089,0.01159361
2021-05-28,2,有压力,0.003804563,0.37052175,0.6256737,1,中,0.06503116,0.9196214,0.015347478
2021-05-29,2,有压力,0.004030566,0.24408747,0.75188196,0,差,0.9582506,0.03076296,0.010986428
2021-05-30,1,正常,0.037359085,0.8976923,0.06494862,1,中,0.058951344,0.8853378,0.055710763
2021-06-02,1,正常,0.00069499714,0.55560684,0.44369814,0,差,0.92855227,0.045557864,0.02588987
2021-06-04,1,正常,0.0073629883,0.8779749,0.114662066,2,好,0.046565477,0.07330037,0.88013417
2021-06-07,1,正常,0.0023954252,0.7722667,0.22533786,1,中,0.04572509,0.9327829,0.021492053
2021-06-08,1,正常,0.0016630731,0.79919,0.19914694,0,差,0.9046986,0.071759425,0.023541925
2021-06-10,1,正常,0.0050725266,0.7291299,0.26579762,1,中,0.02626725,0.9619823,0.011750393
2021-06-13,1,正常,0.00041533462,0.9950299,0.0045546927,0,差,0.9519442,0.034112915,0.013942906
2021-06-16,2,有压力,0.0062402138,0.4005942,0.5931656,1,中,0.042370368,0.95373577,0.0038937991
2021-06-19,1,正常,0.005217546,0.76163185,0.23315059,1,中,0.057626422,0.93134916,0.011024414
2021-06-20,1,正常,0.0011077507,0.7456507,0.25324148,1,中,0.008025226,0.980681,0.011293738
2021-06-21,1,正常,0.0046539987,0.9132906,0.08205541,0,差,0.8296694,0.09502213,0.07530852
2021-06-27,1,正常,0.0045176973,0.55138665,0.44409567,1,中,0.031286553,0.95553714,0.013176348
2021-06-28,1,正常,0.015852666,0.8652992,0.118848056,0,差,0.85871655,0.10273647,0.038547006
2021-06-29,1,正常,0.017162357,0.8321879,0.15064979,1,中,0.011599364,0.9740184,0.014382228
2021-06-30,1,正常,0.006053324,0.68471456,0.30923212,0,差,0.91051835,0.0711168,0.018364878
2021-07-03,1,正常,0.022105789,0.77914596,0.19874823,0,差,0.9216288,0.055555385,0.02281587
2021-07-09,1,正常,0.0015533533,0.9647553,0.03369131,1,中,0.010096722,0.97650754,0.013395714
2021-07-14,1,正常,0.006037002,0.6833048,0.31065822,2,好,0.03095114,0.12753786,0.84151095
2021-07-15,1,正常,0.0026785464,0.69544286,0.3018786,0,差,0.8637783,0.12046418,0.015757537
2021-07-16,1,正常,0.0064735496,0.8136339,0.17989255,1,中,0.05044934,0.93750656,0.012044149
2021-07-17,1,正常,0.010222151,0.76526976,0.22450805,2,好,0.018871909,0.027016435,0.9541117
2021-07-23,1,正常,0.013944688,0.8562879,0.12976742,1,中,0.0060088923,0.982501,0.011490154
2021-07-24,1,正常,0.045241114,0.8291816,0.1255773,1,中,0.034157407,0.9483632,0.017479448
2021-07-25,1,正常,0.013200732,0.84103316,0.14576606,2,好,0.004678707,0.16367242,0.8316488
2021-07-26,1,正常,0.0023100562,0.91687936,0.080810614,1,中,0.017440017,0.95001256,0.03254741
2021-11-04,1,正常,0.013775053,0.76692575,0.21929915,1,中,0.07102115,0.8083582,0.12062066
2021-11-05,1,正常,0.004754409,0.975742,0.019503579,1,中,0.09239719,0.8730116,0.034591194
2021-11-06,1,正常,0.005489103,0.9301764,0.06433445,1,中,0.07206577,0.8603734,0.06756082
2021-11-07,1,正常,0.06269715,0.79527926,0.14202356,1,中,0.08364921,0.8619601,0.05439065
2021-11-08,1,正常,0.019650174,0.9382566,0.042093195,1,中,0.11681453,0.8363324,0.046853084
2021-11-09,1,正常,0.012341373,0.9230057,0.06465288,1,中,0.054632496,0.7594156,0.18595187
2021-11-10,1,正常,0.010184077,0.9268897,0.06292613,1,中,0.02982011,0.9253517,0.044828195
2021-11-11,1,正常,0.025708344,0.7999813,0.17431039,1,中,0.01892565,0.87485206,0.10622235
2021-11-12,1,正常,0.00758661,0.93270326,0.05971011,1,中,0.067258015,0.8454816,0.08726037
2021-11-13,1,正常,0.07253957,0.8824732,0.044987276,1,中,0.10120643,0.61480707,0.28398645
2021-11-14,1,正常,0.020046676,0.8137235,0.16622986,1,中,0.05071979,0.8297538,0.11952633
2021-11-15,1,正常,0.039128672,0.8109733,0.14989807,1,中,0.2949662,0.54383075,0.16120304
2021-11-16,1,正常,0.027595147,0.88750243,0.08490249,2,好,0.014986656,0.19146739,0.79354596
2021-11-17,1,正常,0.03537596,0.94111747,0.023506584,0,差,0.79717326,0.12386907,0.07895764
2021-11-18,1,正常,0.040686116,0.8619202,0.09739366,1,中,0.027848687,0.8410402,0.13111117
2021-11-19,1,正常,0.029351879,0.8790774,0.0915708,2,好,0.07120545,0.103716195,0.82507837
2021-11-20,1,正常,0.015346686,0.8752196,0.1094337,2,好,0.05333661,0.13542646,0.81123686
2021-11-21,1,正常,0.022824336,0.8563746,0.12080102,2,好,0.03126944,0.098273866,0.8704567
2021-11-22,1,正常,0.042334363,0.9151917,0.04247389,2,好,0.020507455,0.15407312,0.8254194
2021-11-23,1,正常,0.021995198,0.8674069,0.11059791,2,好,0.06890477,0.13150126,0.7995939
2021-11-24,1,正常,0.030901173,0.90358543,0.06551336,2,好,0.036777988,0.15991044,0.8033116
2021-11-25,1,正常,0.041256722,0.93913347,0.019609831,2,好,0.019763516,0.21796808,0.76226836
2021-11-26,1,正常,0.029192774,0.8615779,0.109229326,1,中,0.044390995,0.85263085,0.10297811
2021-11-27,1,正常,0.0022973097,0.97257805,0.025124695,0,差,0.6500799,0.24483314,0.10508698
2021-11-28,1,正常,0.035945863,0.76080483,0.20324929,2,好,0.0083011445,0.09020551,0.9014933
2021-11-29,1,正常,0.0098581705,0.92160445,0.06853734,1,中,0.04243939,0.92366517,0.03389548
2021-11-30,1,正常,0.02537447,0.89591277,0.07871269,2,好,0.011817544,0.08119556,0.90698683
2021-12-01,1,正常,0.03005054,0.83834285,0.13160661,1,中,0.06538026,0.60293275,0.33168697
2021-12-02,1,正常,0.024915548,0.9241293,0.050955202,1,中,0.030309174,0.76925427,0.20043652
2021-12-03,1,正常,0.014253576,0.9127245,0.07302189,1,中,0.044960886,0.84097713,0.114062
2021-12-04,1,正常,0.011301021,0.95292693,0.03577211,0,差,0.8129379,0.13424313,0.052818976
2021-12-05,1,正常,0.029257255,0.872269,0.09847375,2,好,0.029224545,0.15265128,0.81812423
2021-12-06,1,正常,0.05806147,0.90543306,0.036505472,1,中,0.08072213,0.8617247,0.057553172
2021-12-07,1,正常,0.042811852,0.8898769,0.067311294,0,差,0.63105065,0.291562,0.07738734
2021-12-08,1,正常,0.052821685,0.8209685,0.12620977,1,中,0.09522193,0.67308474,0.23169331
2021-12-10,1,正常,0.018511439,0.93631905,0.045169447,2,好,0.034208678,0.13549416,0.8302972
2021-12-11,1,正常,0.02053951,0.93935716,0.040103305,2,好,0.08261277,0.043252673,0.8741346
2021-12-12,1,正常,0.02619239,0.906926,0.066881694,1,中,0.019062098,0.84988827,0.13104965
2021-12-13,1,正常,0.03306085,0.90454566,0.062393546,2,好,0.006537222,0.10937054,0.8840923
2021-12-14,1,正常,0.021438653,0.91787106,0.06069027,2,好,0.008194868,0.14509058,0.84671456
2021-12-15,1,正常,0.012797509,0.8843458,0.10285667,1,中,0.13721555,0.8443455,0.018438982
2021-12-16,1,正常,0.017228749,0.9341938,0.04857748,2,好,0.040666543,0.13105495,0.8282785
2021-12-17,1,正常,0.045734566,0.8606565,0.09360899,2,好,0.04433239,0.019252067,0.93641555
2021-12-18,1,正常,0.0929077,0.8594496,0.04764274,0,差,0.74765,0.23755473,0.014795246
2021-12-19,1,正常,0.029029917,0.9279603,0.043009732,2,好,0.07807481,0.088762686,0.8331625
2021-12-20,1,正常,0.03923897,0.8953085,0.06545252,1,中,0.015293879,0.8053346,0.17937149
2021-12-21,1,正常,0.027215766,0.8508315,0.12195278,2,好,0.02829857,0.18602026,0.7856812
2021-12-22,1,正常,0.02326152,0.891776,0.08496241,2,好,0.046337817,0.1738934,0.7797688
2021-12-23,1,正常,0.028106745,0.89943725,0.072456025,2,好,0.036164757,0.15249,0.8113452
2021-12-24,1,正常,0.0029424333,0.96677345,0.030284146,0,差,0.7456953,0.22980966,0.02449511
2021-12-25,1,正常,0.031655833,0.87571704,0.09262715,0,差,0.6804803,0.2487855,0.070734195
2021-12-26,1,正常,0.0037184623,0.94561976,0.050661825,1,中,0.085302345,0.74588025,0.16881737
2021-12-27,1,正常,0.012562452,0.8778348,0.10960275,1,中,0.14817235,0.8333816,0.01844606
2021-12-28,1,正常,0.024357287,0.8244828,0.1511599,2,好,0.056862965,0.174793,0.76834404
2021-12-29,1,正常,0.005777665,0.9568347,0.037387703,2,好,0.05034066,0.23658653,0.71307284
2021-12-30,1,正常,0.021636307,0.83305377,0.14530995,1,中,0.099739194,0.8336005,0.066660315
2022-01-02,1,正常,0.005665952,0.6524211,0.34191298,2,好,0.033567257,0.16711679,0.7993159
2022-01-03,1,正常,0.007434046,0.8977345,0.094831415,2,好,0.07294423,0.15066986,0.7763859
2022-01-04,1,正常,0.009534466,0.94026226,0.050203327,1,中,0.063540876,0.8997962,0.03666294
2022-01-05,1,正常,0.01734223,0.858532,0.12412581,2,好,0.026799416,0.40096366,0.5722369
2021-05-24,1,正常,0.15851516,0.8136397,0.0278452,1,中,0.051108997,0.8849462,0.06394479
2021-05-25,0,放松,0.53811896,0.42873934,0.03314172,1,中,0.023388138,0.95035,0.026261883
2021-05-26,1,正常,0.1835846,0.721667,0.09474842,1,中,0.04209663,0.92744774,0.030455638
2021-05-27,0,放松,0.64629465,0.28655094,0.067154385,1,中,0.049130157,0.915361,0.035508893
2021-05-28,1,正常,0.2503828,0.734967,0.014650252,1,中,0.022697367,0.9440278,0.0332749
2021-05-29,0,放松,0.50875705,0.4755384,0.015704513,1,中,0.033100896,0.94220346,0.024695612
2021-05-30,1,正常,0.44211257,0.5027243,0.055163167,1,中,0.018980773,0.9584637,0.022555497
2021-05-31,1,正常,0.075129494,0.8739792,0.050891284,1,中,0.019194687,0.9615667,0.019238606
2021-06-02,1,正常,0.16100591,0.58972675,0.24926731,1,中,0.0357563,0.9391713,0.025072342
2021-06-03,1,正常,0.062823676,0.8936128,0.043563493,1,中,0.03227549,0.91954935,0.048175216
2021-06-04,1,正常,0.048417587,0.9274391,0.024143344,1,中,0.004742735,0.95458865,0.0406686
2021-06-05,1,正常,0.015067971,0.9773632,0.007568823,1,中,0.035459075,0.9423018,0.022239123
2021-06-06,1,正常,0.049737442,0.8865608,0.063701764,1,中,0.04216461,0.9172862,0.040549155
2021-06-07,0,放松,0.5116874,0.4813255,0.0069871233,1,中,0.07738534,0.82947373,0.09314091
2021-06-08,1,正常,0.07572936,0.8832667,0.041004002,0,差,0.8258687,0.15256976,0.021561522
2021-06-09,1,正常,0.26967093,0.7043179,0.026011154,2,好,0.00860804,0.08348928,0.9079027
2021-06-10,0,放松,0.50947464,0.46282557,0.027699806,2,好,0.047985148,0.069308534,0.88270634
2021-06-11,1,正常,0.08615218,0.9042583,0.009589577,2,好,0.024546819,0.077779286,0.8976739
2021-06-12,1,正常,0.03537886,0.95497125,0.009649928,0,差,0.86560273,0.08185879,0.052538473
2021-06-13,0,放松,0.5602301,0.4042459,0.03552403,1,中,0.02744289,0.90483844,0.06771862
2021-06-14,1,正常,0.04612104,0.9463026,0.007576353,2,好,0.016222928,0.09786958,0.8859075
2021-06-15,1,正常,0.08862291,0.8923187,0.019058375,0,差,0.7732925,0.16327183,0.06343571
2021-06-16,1,正常,0.09820923,0.8957207,0.006070091,1,中,0.1200477,0.85706836,0.022883933
2021-06-17,1,正常,0.03541847,0.941303,0.023278527,1,中,0.016736738,0.88653266,0.096730635
2021-06-18,1,正常,0.04049116,0.8817641,0.07774473,0,差,0.7932138,0.09879948,0.1079867
2021-06-19,1,正常,0.07123843,0.7835723,0.14518926,2,好,0.047446586,0.063575275,0.8889781
2021-06-20,1,正常,0.04753158,0.9097595,0.042708907,0,差,0.86017483,0.11149463,0.028330557
2021-06-21,1,正常,0.057929117,0.9139689,0.028101915,0,差,0.83979356,0.083861046,0.07634537
2021-06-22,1,正常,0.02669355,0.9170958,0.05621069,1,中,0.051968597,0.87819725,0.069834135
2021-06-23,1,正常,0.063521214,0.8744379,0.06204087,1,中,0.008138323,0.975041,0.016820692
2021-06-24,1,正常,0.07102377,0.91943544,0.009540795,1,中,0.012296269,0.96961236,0.0180914
2021-06-25,1,正常,0.37652913,0.5902893,0.03318153,0,差,0.82338727,0.13532531,0.041287407
2021-06-26,1,正常,0.19324331,0.72217786,0.08457883,0,差,0.86390567,0.07399168,0.062102605
2021-06-27,1,正常,0.47488815,0.49915546,0.025956381,2,好,0.076578215,0.113227956,0.8101939
2021-06-28,1,正常,0.43269765,0.5004122,0.0668901,2,好,0.011579346,0.0762463,0.91217434
2021-06-29,1,正常,0.3150455,0.62390596,0.061048567,0,差,0.81313366,0.17466071,0.012205591
2021-06-30,0,放松,0.6079192,0.37971637,0.012364399,2,好,0.07146865,0.15377621,0.7747552
2021-07-01,1,正常,0.039352316,0.8504552,0.1101925,2,好,0.0042888364,0.042955793,0.9527554
2021-07-02,0,放松,0.62421453,0.35434917,0.021436358,0,差,0.6951919,0.1908854,0.11392269
2021-07-03,0,放松,0.70667994,0.2674657,0.025854366,1,中,0.0344518,0.91912806,0.046420164
2021-07-04,1,正常,0.10605867,0.8581668,0.03577455,2,好,0.00723987,0.02132128,0.9714389
2021-07-05,1,正常,0.31072327,0.6357076,0.053569052,2,好,0.010043931,0.048362073,0.941594
2021-07-06,1,正常,0.4205592,0.56076276,0.018678058,1,中,0.10897962,0.86709875,0.023921642
2021-07-07,1,正常,0.12158919,0.86292326,0.015487526,0,差,0.89020264,0.08216182,0.027635539
2021-07-08,1,正常,0.2213701,0.69875795,0.07987194,2,好,0.02380023,0.11824264,0.8579571
2021-07-09,1,正常,0.1671138,0.7764031,0.056483075,2,好,0.015099929,0.046811234,0.93808883
2021-07-10,1,正常,0.113125704,0.875474,0.011400336,2,好,0.027981665,0.0389943,0.933024
2021-07-11,1,正常,0.31877336,0.6424404,0.038786292,1,中,0.049036387,0.929146,0.021817613
2021-07-12,0,放松,0.57772034,0.41134256,0.010937109,2,好,0.10221151,0.10201095,0.79577756
2021-07-13,1,正常,0.19938704,0.7296268,0.07098618,2,好,0.03605006,0.098562844,0.8653871
2021-07-14,1,正常,0.1410411,0.84846437,0.010494537,2,好,0.02502853,0.03378063,0.94119084
2021-07-15,1,正常,0.36133513,0.625915,0.012749877,2,好,0.016578551,0.09686116,0.8865603
2021-07-16,1,正常,0.19832337,0.77990854,0.021768106,2,好,0.041501854,0.08317912,0.87531894
2021-07-17,1,正常,0.07627694,0.8904752,0.03324787,1,中,0.062422507,0.89232117,0.045256335
2021-07-18,1,正常,0.03336027,0.86219984,0.104439914,0,差,0.9632825,0.028214926,0.008502523
2021-07-19,1,正常,0.4402615,0.53700066,0.022737876,2,好,0.013014688,0.04508419,0.9419011
2021-07-20,1,正常,0.41012254,0.5656916,0.024185816,2,好,0.05979633,0.07561794,0.8645857
2021-07-21,1,正常,0.43345717,0.5264445,0.040098306,2,好,0.0343256,0.09839693,0.8672775
2021-07-22,1,正常,0.46856058,0.5197048,0.011734596,2,好,0.037327424,0.026577016,0.9360956
2021-07-23,1,正常,0.2531586,0.6584594,0.08838199,0,差,0.88930887,0.091267295,0.019423783
2021-07-24,1,正常,0.110614255,0.8652217,0.024164097,1,中,0.07044185,0.9029647,0.026593395
2021-07-25,1,正常,0.2472071,0.68685085,0.06594203,1,中,0.05503806,0.8951091,0.04985287
2021-07-26,1,正常,0.09870582,0.8764864,0.02480773,1,中,0.00900059,0.9316037,0.059395712
2021-07-27,0,放松,0.5268778,0.45860583,0.014516414,1,中,0.07249527,0.8933062,0.034198478
2021-07-28,0,放松,0.5859864,0.3979756,0.016038014,1,中,0.076219745,0.9015395,0.022240764
2021-07-29,1,正常,0.22736384,0.74441844,0.028217748,1,中,0.041662768,0.9345279,0.023809388
2021-07-30,1,正常,0.27869403,0.69643503,0.02487094,1,中,0.008977882,0.88334817,0.10767401
2021-07-31,1,正常,0.085391745,0.8627251,0.05188318,1,中,0.05840804,0.8897415,0.05185049
2021-05-29,2,有压力,0.00231877,0.4305812,0.5671,2,好,0.08764091,0.1031877,0.80917144
2021-05-30,1,正常,0.026789928,0.84233356,0.1308765,1,中,0.006193632,0.98216105,0.011645379
2021-05-31,1,正常,0.030108422,0.82617563,0.14371595,1,中,0.011965162,0.97701436,0.011020543
2021-06-01,1,正常,0.023355877,0.8909721,0.085672095,1,中,0.028741313,0.8396639,0.13159479
2021-06-02,1,正常,0.032893527,0.86877537,0.09833118,1,中,0.09159039,0.86259055,0.04581898
2021-06-03,1,正常,0.024717215,0.74941075,0.22587205,1,中,0.033968195,0.9111109,0.05492089
2021-05-24,1,正常,0.10039728,0.77680546,0.122797266,1,中,0.05779329,0.930576,0.011630669
2021-05-25,1,正常,0.2385906,0.69783074,0.06357867,1,中,0.043289658,0.9176192,0.039091103
2021-05-26,1,正常,0.079382345,0.8670724,0.05354523,1,中,0.036556855,0.94710463,0.016338551
2021-05-27,1,正常,0.08871574,0.86366206,0.047622226,0,差,0.6958966,0.20639509,0.0977083
2021-05-28,1,正常,0.0386919,0.927964,0.033344157,0,差,0.86744934,0.1200409,0.012509747
2021-05-29,1,正常,0.037603866,0.8911467,0.071249485,1,中,0.0786357,0.9182247,0.003139569
2021-05-30,1,正常,0.06945982,0.86940575,0.06113448,0,差,0.7219957,0.24310806,0.034896255
2021-05-31,1,正常,0.099837184,0.796048,0.10411479,1,中,0.15916209,0.82009596,0.02074198
2021-06-01,1,正常,0.1330402,0.7491077,0.11785208,1,中,0.046622094,0.9455953,0.007782591
2021-06-02,1,正常,0.07969206,0.8731889,0.047119014,1,中,0.15520677,0.8305428,0.01425037
2021-06-03,1,正常,0.07525128,0.8335601,0.091188625,0,差,0.8896703,0.075485125,0.034844592
2021-06-04,1,正常,0.08320108,0.7705594,0.14623962,0,差,0.75535256,0.23647738,0.008170058
2021-06-05,1,正常,0.07413888,0.781077,0.14478412,1,中,0.004183795,0.9947739,0.0010422639
2021-06-06,1,正常,0.04224327,0.83454394,0.12321282,0,差,0.7191381,0.2524683,0.028393585
2021-06-07,1,正常,0.06364046,0.88815236,0.048207138,2,好,0.24236338,0.10592677,0.6517098
2021-06-08,1,正常,0.045856062,0.83584183,0.11830207,0,差,0.8017551,0.16411677,0.034128103
2021-06-09,1,正常,0.059235808,0.8714785,0.06928572,0,差,0.9157371,0.07464143,0.009621479
2021-06-10,1,正常,0.09893502,0.785577,0.115488,0,差,0.7608215,0.22381102,0.015367499
2021-06-11,1,正常,0.07640739,0.86371696,0.059875708,1,中,0.091065235,0.88573027,0.023204528
2021-06-12,1,正常,0.07597908,0.85072184,0.07329912,0,差,0.79994357,0.19477284,0.0052835736
2021-06-13,1,正常,0.043324918,0.9016465,0.055028584,0,差,0.6714892,0.28975016,0.03876065
